,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.01641042
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0013947627
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.007504214
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.010696595
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00019792838
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.008814507
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0042923866
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.00022980568
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37382972
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29164684
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21648428
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14937873
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09820387
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.029433355
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0040381923
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.032319684
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.056804605
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.081221364
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.009360174
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.006574211
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0059740795
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0036237226
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0008986849
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0018321256
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.014230965
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,6.1552964e-05
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0041866614
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.00287155
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0028394756
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.006785288
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.00047235927
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5273726
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45063812
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.39527526
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3368835
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26012546
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.026979718
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.11486301
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09879081
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08772377
