,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.011981501
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.010033114
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.32760566
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28198412
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23504645
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13801421
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0883578
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.038258284
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.058684997
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.013455005
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0051651318
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00524319
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.01804817
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.008237465
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0046939505
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0037197005
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0027454277
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0017711876
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.00017734569
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.004560371
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.003200643
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.010961267
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.010664535
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.010368042
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.010688768
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.007079029
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0034691177
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4683972
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.44599572
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.39948934
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3508317
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2872627
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.22105835
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.013897971
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09455545
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.104441315
