,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0035712582
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0021018968
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.00063258596
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0008367874
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0028404458
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.010925164
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.008297951
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0067173694
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.00020938912
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.008845189
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0044325907
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0013148498
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0016237461
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5542445
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4884275
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45746025
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3143397
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.11450105
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.033728167
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.0027189688
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09599497
