,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0035270115
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.008420063
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.013312637
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.34535882
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29095533
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23418711
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17577568
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.1227706
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.041687716
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0008713116
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.032918893
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.058477957
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08387898
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.018293584
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.006794269
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00022890043
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0023208105
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0005928835
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0066011664
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0011186333
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0060632112
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0074820863
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.011580883
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0034412118
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0040935823
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.011461996
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.6135973
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47123477
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41503492
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3554785
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.27681428
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.05377639
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.0747962
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09065594
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.10222301
