,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13122019
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25098506
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23704477
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22252971
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.00294357
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.004531069
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0017261268
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0010003002
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0044381474
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.004317436
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0021522832
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.010525328
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.017261682
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.002709791
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.005563276
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0006880753
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0043696184
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.015002733
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.01773557
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0066509764
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38516968
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30807057
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22489038
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.114586696
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06673413
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.035026506
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.045759864
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0030589746
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0031135422
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0005551804
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0006247305
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.010162434
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.00017976701
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.006195034
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.008178559
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.010162048
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.007035333
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0010169883
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.013646254
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.002309556
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0012672243
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.003169377
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0072453837
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.012933829
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.007934508
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4560843
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.42930594
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3734487
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3147454
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23788224
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.15834199
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.06022719
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.105385825
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.117692105
