,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0006928768
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0002053091
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39440706
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31648076
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23403516
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14808035
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.011847312
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0073681707
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.016974756
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.026578208
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.03617675
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.015210778
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.00538195
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00063918054
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0003397604
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,4.0362585e-05
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.00025900916
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0005584106
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00085781206
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0011572432
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0014566442
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.015210778
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-1.0095536e-06
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0003003841
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.00059982465
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.00089919247
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0011985975
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0011798854
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0001920266
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0029357763
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5388113
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.51322603
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.48380718
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.35514265
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17375246
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.072631605
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,-0.00045100684
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07557568
