,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.005559105
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.004935598
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.005762231
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0065889163
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0074154725
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.008242197
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.009068852
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.00471976
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.02375571
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0047398875
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0052150735
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0016591104
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0024858827
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0033125326
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0041392967
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.004965996
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15789896
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09363858
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.05977191
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.025766969
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.008297623
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.042343095
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08713058
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0111518465
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.010908183
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.002522897
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.008579443
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.005083056
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0067364313
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0075629856
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.00838965
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.012247125
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0100973435
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.005387185
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0020874836
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.00843974
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.003318493
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0078742225
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0035319345
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.54474247
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48832026
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.39155418
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22916463
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13234517
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.016452989
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.03779774
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09182677
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09875464
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08187573
