,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.09774355
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.11755246
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.013113102
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.011071467
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00800886
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.005967039
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0012314015
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0022482385
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.00010026991
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0019416485
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.00296261
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.003983566
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0035081806
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.002517173
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0020216375
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5506149
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4867407
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4223288
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.351013
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25587845
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.036691364
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10512893
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10465616
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07421402
