,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.009435374
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.005926124
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0041714977
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00066211994
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3927765
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30384123
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2357222
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13053149
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.08590661
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.040934365
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.094247
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.013841427
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.006606387
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.005125308
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0036442876
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.002400306
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0033093884
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.004218376
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.005127506
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0060365372
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.007854569
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.013518985
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0057677524
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0058360943
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.002509486
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0034185234
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0043275994
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0051818336
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.003427315
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49877906
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47795898
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.42375183
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3401368
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22767508
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.116492145
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.029064875
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06270587
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.1393047
