,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0053091887
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.004808552
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0043079136
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0038072728
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0033066599
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0028060302
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.002305399
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0024374672
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.014487144
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0030754555
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0025748105
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0020741937
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.001573576
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0010728979
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0005722342
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.00042900434
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5614392
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.46773076
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.44441634
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3394749
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.19566594
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.061256696
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.018848844
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08116887
