,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23066926
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20127377
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.003248082
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0017607079
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0026094962
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0030338967
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0034582957
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0038826938
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0037399204
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0022772844
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.00089958654
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.004402173
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.013265662
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.00121485
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0039629927
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0043873927
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0048117633
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.005236145
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0049107946
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0034481368
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00198548
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15327913
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10741481
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07112662
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03701957
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.013941203
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.009152078
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.03561804
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0050001875
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0016424827
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0049019656
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.005089497
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0036268593
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00070156145
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0007611101
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0022237822
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.005031882
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0063221236
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0021051285
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0029539266
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.003378322
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.003802702
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0034724576
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.002200611
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.57800055
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47727865
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4410573
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2407834
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13031733
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.020099036
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.044213306
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08717622
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08995347
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08742375
