,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28768158
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21995467
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16203217
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06066482
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0041528926
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.033240266
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.054679345
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.0729103
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0013704202
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0033613066
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0009369013
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0016404827
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.00088345574
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.00020427791
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.00015677091
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.000594138
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0010315005
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0013450639
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.00019933793
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0026145547
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0015098659
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0010725021
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.00063513813
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.00019776168
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0002396074
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0006769659
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0015517008
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.52400774
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.50533384
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46713614
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.29700378
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.10654561
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.039809357
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.019541694
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07842308
