,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.24093409
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0007312854
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0057677114
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0034517841
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0039445437
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0044373237
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.004930057
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.005482987
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.004418914
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.005683841
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0069488096
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0043630204
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0022620219
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0030369626
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0035297011
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0040225126
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0045152702
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0050080405
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.005500756
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.006078917
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1378428
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09428378
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.059404414
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.026811281
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.009796778
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.047817815
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07425021
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-9.689852e-05
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0063327635
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.003879524
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.003437725
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.003930507
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00491602
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.005436847
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.009662762
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.00519059
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.007080738
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.005243629
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0028131714
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0033526625
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.003939805
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0051140673
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0057013044
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5118043
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.50574976
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.39844504
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.20648657
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1150152
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04395769
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.027317021
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09431199
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.089123115
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08813435
