,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.017766668
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.018992634
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3837724
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29705584
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22727643
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1711183
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.113825664
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.010294394
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0056364676
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02156459
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.03748162
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.05337973
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0016216993
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.004074491
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0077535734
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.010206203
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.011432468
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.021052415
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0051724967
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0005116015
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0017380099
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0029644056
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0054171816
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.007869878
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.009096214
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.57082695
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4959991
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.44026285
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3679182
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2708989
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04852382
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.122537956
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10929702
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.053451348
