,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.12022129
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22323616
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21758135
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20926367
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.009060209
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.013911309
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0009195205
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0034819553
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0064872405
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0070685153
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0076498305
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.008812377
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0048340997
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.02012664
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.023297278
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0053506945
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.004703829
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00586643
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.006447747
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0076103667
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37121248
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28604695
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.20350686
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09761335
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.059683528
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.024542913
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.080895126
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.00020291655
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.017587686
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.002771117
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.020718856
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0201398
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.016525522
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.015944349
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.015363168
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.01478202
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.013619592
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0005880369
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.006345261
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0057639577
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.005967218
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0060476065
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.006127995
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.006208399
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0062888023
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49309674
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47070685
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40292016
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32823855
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22887908
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13129649
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.034286063
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08262843
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.11156038
