,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2276403
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21925016
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0021000025
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0026701845
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0032403204
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.003810506
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.004380682
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.004586828
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.00436786
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0026811443
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0020459339
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.002616094
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0031862669
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.00375646
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.004326555
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0049929274
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.00477396
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0043359944
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.34648225
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2776025
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.20574537
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10626725
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.054212693
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.0018618158
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.061621785
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.002330649
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0028313915
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.003332133
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0038995093
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0044696997
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.005039887
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0052658645
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0050468757
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0048278635
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0043899873
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.00043441346
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0018334739
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.002834342
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.004744546
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0045737675
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0034242435
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0022747624
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0041663703
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47903657
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.44894567
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38015538
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.29808322
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.18909605
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.08541059
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.05995064
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.0742118
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.116790675
