,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.009117367
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.14492182
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23245619
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21629915
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2009833
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.002610415
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0013413498
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.00090606057
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.003066442
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.002160313
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0026034862
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0030448625
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.003927697
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0015639522
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.008114744
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0026869043
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0026935884
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.008073822
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0019238617
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0014824645
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0005996798
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36493888
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28619134
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.20337808
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.08959019
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.05962573
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.033340897
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.048669368
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0030034184
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0049563455
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0018199154
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0009623524
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.001198069
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0033584419
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0011186459
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0005784904
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00013707716
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.00074572326
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.004612477
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0031866494
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.004525666
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0019461017
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0015046784
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0010632807
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.00062190497
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.00018048797
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4609244
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.42810094
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.35243127
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.2695991
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.16030452
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.09174946
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.06175679
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.103954956
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10033184
