,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.00014037824
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0007518025
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0048027765
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.004430851
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0013530152
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38299426
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31131664
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23668385
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15950246
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.057296354
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0004885214
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.029323045
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.052840322
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.076130316
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.008766999
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0023650425
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0018483768
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.005582343
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0037289588
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0052153193
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.004189457
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0031636155
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0021376482
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.004237796
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0030460206
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.008750965
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0016803929
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0022094417
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0027384593
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0032675352
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0037573897
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0027314858
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0006795431
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.55927515
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4829253
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45152473
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31402203
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12236914
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.036165223
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.018714897
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08220326
