,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.00573848
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0060915877
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0064448807
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0071513043
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.010079677
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5221201
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4800967
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38795325
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2343679
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14305042
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.02552572
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.022351611
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.068028204
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.0908545
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.106020555
