,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24201639
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23260504
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22023319
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20852387
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.00044284895
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0052173682
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.004748928
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.002749549
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0007501554
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.00092912576
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.004200703
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.005836496
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.029258091
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.017591208
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0092845475
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0036204457
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.003784282
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.00394811
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.004111953
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.004275804
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38868374
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2956547
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21464598
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15883686
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10199391
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.015540299
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0049367496
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02540962
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.045861274
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.0657073
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.01647383
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.009401448
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.004104831
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0030499913
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0025225836
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0002904818
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0074928347
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0009877812
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0028191714
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0010573994
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0024662127
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0059896745
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.007751429
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5466707
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4427831
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3905143
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3356004
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2636486
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03781043
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09934564
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.092523664
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08797084
