,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.001234811
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0020636453
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0035849598
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.002982625
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.00028797842
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0012303164
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.00023316171
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0008230915
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0026066618
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0034394132
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0049664015
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38493517
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30684724
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2243973
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.094839804
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06457763
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03733875
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.04454888
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0029124524
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0028734906
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0018172433
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0007609919
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.00029526136
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0013515142
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0024077643
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0032519416
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.004064596
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.005585889
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0029124524
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0029124524
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0026041283
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.00056462624
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0016208779
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0026771275
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.00361034
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.004372811
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4716512
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.44893876
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.39176825
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3314034
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25200257
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17827892
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.004497528
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08395252
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.11970857
