,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0042833
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.09571327
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.038232125
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,0.0001632627
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,0.015627548
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0294995
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.0429857
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06990632
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0062564174
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.013174398
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.007822781
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0076338733
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.005721224
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0018958619
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-1.6827134e-05
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0019295441
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.013552041
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0043003187
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0028606637
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0023323076
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0058056773
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0055892677
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0051564155
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0049399817
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.56287134
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.38986441
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.31054688
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.18332016
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.113119856
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,0.018347468
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.06798873
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08780665
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09320206
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09629297
