,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.00768817
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.003467526
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.003467526
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.003467526
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.044409685
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.03851028
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.026703821
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.02041542
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.013456735
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.003467526
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.003467526
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.003589437
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.6444081
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.40185463
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37054625
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33837262
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.29702199
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.045982063
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.05257524
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.048154306
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.045205962
