,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.106621794
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.1786072
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.17254063
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.1567768
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0503955
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.014616908
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.019494936
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.005846046
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.00070331973
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.00081132323
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0023259774
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0053552315
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.06457271
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.05348648
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.042387057
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.025263933
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0017811486
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0048104147
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.006325026
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.009354155
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.35925326
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2690731
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.17391445
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.062092956
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.03697952
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.011819332
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.055961356
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0005429237
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.012815801
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0016914142
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.009433398
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0011303867
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.00038428596
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.001898927
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0034135594
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0049281907
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.007957365
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.015155212
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0009362247
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0005784331
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.005122348
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0066369385
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0081515135
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.009666037
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.011180544
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.45957962
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4296117
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3667863
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.30042705
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.21326968
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12258013
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.044779446
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06571885
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10800107
