,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.0998469
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06605357
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.032107998
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0019117941
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.0344403
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07650365
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0017423909
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0016440658
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0010770406
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0011930906
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.002068293
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0038187313
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.004693913
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.005569072
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0019762116
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0060553546
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0037571604
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0012019568
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0007882116
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0011128628
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0023380471
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.00295063
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5373376
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4992994
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41872552
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.24993119
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14803882
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.043845624
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.019530328
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06945916
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09869537
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.113522656
