,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0020030222
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.00033911312
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0031455504
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.004010328
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0046565565
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3684386
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3026568
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23305154
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.111532
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06223356
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.012629596
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.055217233
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0085172895
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.00081838644
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.009045428
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0075085154
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.009120751
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.013641821
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0026275748
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0006944498
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0049712826
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.011185878
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.006045327
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0023252026
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0005569866
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.004057303
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0025876474
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.007985415
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0075630886
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0018225068
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49666917
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47034112
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41511458
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33679938
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22650631
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.11008167
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.033501666
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.087402396
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.093633905
