,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0020706789
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0016754494
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.000884933
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.025589604
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0067917304
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.006419769
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0062180306
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0060163215
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.005612938
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0054112044
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.006531791
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3767136
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30558944
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23088333
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09966155
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06400839
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03840076
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.046166677
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.015613636
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.009939989
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.00052405323
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0022346878
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0017920804
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.002009618
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.002593308
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0031770787
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.005175825
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0046511386
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.016837206
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.011552227
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.010079568
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0035873924
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0005857328
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.002353688
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0052929153
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.00823216
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4551315
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43002456
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37778506
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32302433
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2514437
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17759836
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.061945066
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.12661947
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09952452
