,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00082117674
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00051036844
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0010500212
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.017561054
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0032484971
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0028841076
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0025198068
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0021554455
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0017910838
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0014267217
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0010623295
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0014508021
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.520718
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.50709313
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46968654
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.30325952
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.115779944
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04132548
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.024916513
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.0789878
