,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.17090014
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.16968621
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.18034275
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.16970532
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.15862353
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.14815688
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.005826675
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0013605012
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.028150383
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0350218
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.030552376
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.017137496
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.00819051
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0037164364
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.03897889
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.09963655
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.06371211
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.012218341
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.007744556
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0032704612
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0012037635
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.005677948
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.34069833
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2917373
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.24352853
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1940856
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.14363648
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.040729187
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.011190285
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.025321746
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.032352086
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.039379265
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0004893541
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.01931737
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0058969804
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0030514167
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.007525522
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.024564127
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.024207484
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.023997573
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.026790595
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.022319058
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.013373493
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0044257795
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,4.8432496e-05
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.62532556
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.51640636
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.46488202
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.41000387
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.33702624
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.109418295
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08087992
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08832946
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08926971
