,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38363472
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3251213
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.26400784
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13566694
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06944507
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.012194476
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,-0.009153944
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0033211878
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0026524004
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.00198361
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0013147881
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0006459652
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,2.2828577e-05
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0006916522
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0013604751
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0020292967
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0033669048
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.007382824
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.006714063
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0060452973
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0040389076
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0033700932
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0027013351
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0020325154
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0013637235
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.55720097
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.5296723
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.47114393
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.4081502
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.31346786
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.21138322
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.04493656
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.048665576
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.059844065
