,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.066621095
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.027828773
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.01347431
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.051469706
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07927605
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.020751052
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0118218055
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.025167214
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.009505447
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.009461202
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.009372696
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.009328518
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0092842365
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0005799456
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.015790585
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.013871189
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.010032205
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.008112587
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0061928723
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0059251534
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0058808466
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.6048449
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.45929912
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3727073
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2220599
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13545828
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03146514
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.04353886
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.1026043
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.0940108
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08763115
