,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.007101356
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0043638214
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0014511932
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0028073713
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.003485427
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.004163524
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0055196765
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0068757785
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0075538056
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.6046174
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.49307796
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.43264604
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3530472
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.24598718
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04623939
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10064069
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10013726
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.0998016
