,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.23422451
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.01664222
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.025566008
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0058739954
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.007101896
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.016066443
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.008590783
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0060793636
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.014092856
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.026451608
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.013031493
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.017874924
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.013923789
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.010891587
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.007859186
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0048266756
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.00073200074
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.34505945
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28924477
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23139155
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17185412
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12239774
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.028884286
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.018166833
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.0323954
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.04410147
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.055201735
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.004914493
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.009717817
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0060379547
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0084770555
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.005666273
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.051866204
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.045250542
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.005789122
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.00079779676
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.003116422
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.00012743099
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.001439805
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0075258263
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5461398
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46965855
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40709215
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.34045702
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25216177
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.0460844
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.11241429
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09692358
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07365049
