,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.017421978
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.004415779
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0067534475
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0040017986
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0028449758
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0029388152
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.003032684
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48654684
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46067327
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4065276
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.34936753
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.27412784
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1953757
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.02735971
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06913569
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10446365
