,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.002832211
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.009178901
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.12661473
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.096030034
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06506983
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.033366982
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0015968218
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.030176487
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.071754746
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.018261336
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0061983266
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.005913203
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.004105828
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.011305073
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.002471486
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.007492863
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.011636609
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.011397188
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.017076856
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0014691489
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0053154468
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-1.5869735e-05
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0030425542
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0092361765
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.02040167
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.702018
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.3895325
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3315765
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23985744
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.18685944
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.07783925
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.021674069
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.051278643
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.113586016
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.1546635
