,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.053585023
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.016371079
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.037328146
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.057563197
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07775105
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.019083204
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.008235987
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.006835722
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0036476497
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0004595182
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.002806928
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.006253596
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.009700176
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.013146481
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.016592488
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.01155119
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.017226312
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0073285387
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0025706643
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.00058380124
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0040475833
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0050315615
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0032044277
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.00044975794
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.6023005
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4448167
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.41976258
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3132457
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1684402
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.048546016
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.02491558
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.094157815
