,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.009123717
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.009556589
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0066644847
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.007885182
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.009179402
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.006211995
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0028744207
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.00089275296
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0030708415
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0048931343
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.005181822
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0057591647
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.006047761
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.51841295
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.42375654
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.35723105
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25043592
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1881479
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.059423644
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.02449951
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.053905055
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10415466
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.13737734
