,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.078433186
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06292993
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.04739641
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,-0.0006882919
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.05878099
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.013439537
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.016662
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.012421675
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.010975672
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.009089971
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0069784946
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0048670154
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.002755508
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0014676813
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.021515407
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0076375226
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.009979743
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0054179714
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0033605488
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0009824554
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0013957685
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0045112134
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48737332
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4629545
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40442613
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3423621
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26042235
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17455108
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.001078866
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.043369744
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.16619754
