,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
72,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,5.811453e-06
73,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,1.6093254e-06
74,0.00966,0.8710000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,3.2782555e-07
75,0.00966,0.8710000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,5.9604645e-08
76,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
77,0.00942,0.8175000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0008600652
78,0.00942,0.8175000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.00024592876
79,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,7.036328e-05
80,0.00942,0.8175000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,2.05338e-05
81,0.00942,0.8175000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,5.930662e-06
82,0.00942,0.8175000000000001,40.0,0.0,0.0,0.0,0.0,0.0,1.5795231e-06
83,0.00942,0.8175000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,2.682209e-07
84,0.00942,0.8175000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
85,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
86,0.00942,0.8175000000000001,1.4285714285714286,10.0,0.003,0.3333333333333333,0.7417,0.37085,0.3085692
87,0.00942,0.8175000000000001,4.285714285714286,10.0,0.003,0.3333333333333333,0.6464,0.3232,0.25953835
88,0.00942,0.8175000000000001,10.0,10.0,0.003,0.3333333333333333,0.41840000000000005,0.2092,0.1662994
89,0.00942,0.8175000000000001,12.857142857142858,10.0,0.003,0.3333333333333333,0.11449999999999999,0.05725,0.040022343
90,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.018425345
91,0.00942,0.8175000000000001,21.428571428571427,10.0,0.003,0.3333333333333333,0.0,0.0,0.009754181
92,0.00942,0.8175000000000001,24.285714285714285,10.0,0.003,0.3333333333333333,0.0064,0.0032,0.008901089
93,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.0077593327
94,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.0061261356
95,0.00942,0.8175000000000001,35.714285714285715,10.0,0.003,0.3333333333333333,0.0,0.0,0.0021407306
96,0.00942,0.8175000000000001,38.57142857142857,10.0,0.003,0.3333333333333333,0.0,0.0,0.0012298223
97,0.00942,0.8175000000000001,42.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.00053515483
