,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.008278919
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0135137
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.008477657
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0062208725
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0017071515
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37950066
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2993057
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22291547
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.101350166
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.060663372
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03184339
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.054923274
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0019604703
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.015139948
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.010165176
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.001901354
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.005860613
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.003603761
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0013468758
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0009100248
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.00029032116
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.008091763
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.005991973
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0062455107
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.010094821
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0008874364
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0014272135
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0037418518
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0007792877
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0030637602
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47449985
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.44581893
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38565525
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3220227
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23825423
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.15078408
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.051965386
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10334407
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08834998
