,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.16266243
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0043218015
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0037566388
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0023049817
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0008112935
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.00068238366
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0021760575
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36024362
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29807267
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23326552
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16631794
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.111716
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.042082097
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.011824309
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.018455135
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.042500578
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.067022055
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0040748636
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0040748636
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0022944764
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.00031037626
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0018040516
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.009029441
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0040748636
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0038586059
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0026010661
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0013434876
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0011581325
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0026387211
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0036595445
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.59689385
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.44245076
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3895063
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33385605
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26091653
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.026874773
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.16222017
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09974881
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.056259565
