,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24033302
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2031695
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.008605714
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.008249247
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.002063305
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0038444242
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.00061919924
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.005664269
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.005171562
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.01588301
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.007791517
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.00159104
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0007629357
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.00039888514
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0025653073
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.005615528
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0020185497
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3871221
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3031427
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22003554
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16563837
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.055277165
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0064947917
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.032025993
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.057515435
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.079337
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.004477664
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0013993314
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00035100215
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.004882114
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0017491817
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0031283654
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0074941707
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00365446
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0004220639
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0068585947
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0031204158
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.00014854617
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0031538242
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0049026622
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0026988285
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0021563398
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0028551403
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0018538774
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.008256153
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.53886163
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47372347
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4472945
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3338211
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17748469
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04245613
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.0062594297
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07613927
