,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.032295417
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.038976636
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.028137486
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0037991146
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0036556032
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0112664625
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.013592889
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.016638612
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.019683981
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.022728927
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.02577354
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.025960784
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.02810251
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.008085327
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.009424443
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.020939974
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.020742247
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.017828206
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.014913755
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.029798137
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.42817372
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.41033763
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37371555
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33588976
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.28705105
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.23667279
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,-0.024829742
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06741075
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10408631
