,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,6.0871236e-05
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.00053572643
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.006138664
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0073979925
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.00834529
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.011491597
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.00387993
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.00475178
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0015772342
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0042914776
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0031644222
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0018667853
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0013954183
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0009206232
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00044584268
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14432734
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09964842
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.058484282
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.029006237
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.00052236015
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.030050032
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.083806686
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0053261947
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.006676716
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0053267567
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0040378124
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0021920467
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0023760153
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0011599951
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.004065133
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.004437335
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0013201935
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0028722503
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0036946812
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0017476584
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0063985903
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.008982923
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.007673619
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.59942925
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.44312513
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37452352
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26364017
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.19864133
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.06383321
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.027095817
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09170034
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09816067
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.10296306
