,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0008039473
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.017194526
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.025222752
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.022608887
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.01999472
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.018643161
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0256474
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.03964755
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.34407648
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2869385
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22768325
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10439849
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.061895955
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.028114414
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.034668464
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.00013228504
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.01586589
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.017725881
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.013851418
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.010462506
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.01299417
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0198657
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.026735323
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.033602495
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.041558962
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,8.144974e-05
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.018810913
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.018750915
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.025751274
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.032618754
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.03948319
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.046343874
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.05320026
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.50984246
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47994998
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41672644
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.33859032
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2339087
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12511988
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.04272157
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.07576155
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.07595474
