,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0016898271
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0017315446
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0010635046
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0006143766
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.52185726
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.52644885
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.49229315
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.34039065
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13038738
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03849345
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.009867177
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07097325
