,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12781478
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07337282
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.02091783
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.016422043
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.016422043
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.016422043
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.016422043
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.016422043
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.016422043
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.016422043
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.016422043
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.016422043
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.016422043
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.016422043
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.016422043
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.016422043
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.016422043
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.016422043
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.016422043
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.016422043
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.016422043
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.016422043
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.50629836
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.48320237
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.43193272
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.34580168
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2381851
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.120921426
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.016422043
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.016422043
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.016422043
