,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.00023164225
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.00012679024
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.00329133
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0021584332
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0014794195
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.00080035976
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.00012051685
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0003400109
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5457204
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5071446
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41877547
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22932069
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.11349168
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.041254126
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.028505253
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09958869
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.090299
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08273713
