,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12389362
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.029980848
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.017280273
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.064181976
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.071428895
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06302787
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0779598
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.017488573
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00017994641
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.02451837
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0367504
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.00022444873
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.00022444873
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.08844733
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.061071303
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.013910811
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.02127401
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0034343314
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.015676731
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.56684995
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4548223
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40865406
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3602952
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.29703397
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.08165408
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08230129
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09264879
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.061781086
