,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.043604106
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07290469
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-3.9832663e-05
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0017038286
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0014566191
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0020669647
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.00038072272
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0012927363
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0013606707
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0017884036
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0024971333
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0016198199
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.004422723
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,6.269477e-05
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0022559739
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0023225818
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0018662955
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.00027200763
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5322075
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48543343
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40306
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23480326
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1339952
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.040295314
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.020207522
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.07774071
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09097373
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09977823
