,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0037080399
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0025026817
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0012973128
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0008445082
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.004189602
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.012186408
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.00689281
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.004772686
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0051562693
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0148448115
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0115003465
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.008155462
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0067379754
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0061275633
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5189029
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.48954028
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.42738432
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.36090726
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2724185
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17906834
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.033718582
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08717657
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08499823
