,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0013745045
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0068102684
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.012531018
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0072184545
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.010738511
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0034283078
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0008716562
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0049999994
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.00428713
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.00033083925
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00084568164
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37967646
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3059854
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23661487
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.18062986
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12388646
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.04150255
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.002186701
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03478132
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.048427634
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06351046
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.003945963
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0048927045
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0005505904
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.00451397
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0026504186
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0063972096
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.00701502
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.00089566
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.00017322785
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.00041212692
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.00089950085
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0017150847
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0027934052
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.58301187
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4892322
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.42651138
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.35940158
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.27004838
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.044347055
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06466914
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09825987
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.12053469
