,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.01103396
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.011565509
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.012097049
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.01262858
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0025483293
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0072854967
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.009397611
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.010824347
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.011355892
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.011887427
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.012418963
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.012950491
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.014013533
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.60484177
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5493217
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.51632774
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3687367
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.15524548
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.0687313
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,-0.0156832
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.06895934
