,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.04380082
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08034246
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0133320745
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0036240877
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.003614324
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0034451643
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0042014467
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.005714004
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.006470194
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0072265123
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0107817715
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0009439547
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0024487213
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0025924568
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0021622963
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0017321313
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.00087176973
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.00044158837
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.52837354
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4737426
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3758646
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.19943321
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.112467505
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.025138704
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.052625336
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.097362325
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09573701
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.094509676
