,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0038461846
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0009445218
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.005890293
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0070325877
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.00014268885
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0073179416
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0084757805
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0014810223
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.03753294
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.006262895
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.030522665
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.007106403
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0072342185
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.001634733
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0033484388
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0073277643
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4916669
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.459393
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.39111218
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31823596
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22165547
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12400207
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.033836592
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.084722675
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10096922
