,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.022640275
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.022630505
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.022620646
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36951828
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3094867
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.24273813
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17360923
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10272605
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.02334926
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.00041507176
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.022519534
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.038581744
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.0384306
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00554316
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.00552358
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0054940917
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.005474542
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.005464738
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0061663943
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.04658348
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0029098457
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.018941594
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.025436739
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.025456455
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.025475994
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.025485728
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.6563613
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4783671
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41804883
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.35313854
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2670176
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.054708067
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.106307656
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10794677
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.10794192
