,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09706909
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.059495058
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.021751665
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.037348732
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0011905574
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.010978152
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0012364939
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.009931255
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0030600775
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0008896512
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.00038450948
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00012062489
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00055082876
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0011292319
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0012588642
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.00049476314
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.002869933
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0046949484
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0023353128
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-2.4326144e-05
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0023839797
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0047436366
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4015088
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.38621214
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3525782
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31557885
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26795542
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.21898538
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,-0.01431089
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08511452
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.12667349
