,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,1.0333954e-05
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.01963106
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.03923657
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.05881204
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.004147334
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0023116053
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0004420056
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0022778248
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0070417617
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.009855901
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.01059447
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0070179063
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0050965324
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0015375675
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.012388853
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0028473283
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.011514384
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.54387605
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.41966945
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37585273
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3302882
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.27111313
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.08261551
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08131534
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.1027768
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.11703282
