,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.030371277
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.25588715
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23070201
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20539777
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0044731707
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.013165539
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.007464576
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0037233138
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0033455892
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0050055194
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0066654226
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.008325287
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.009985137
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.011644962
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.001932679
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.012451167
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.02457604
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0031990677
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.00834625
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.01077867
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.010527317
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.008867574
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0072076325
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15792876
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11089007
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06696242
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.032738805
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0015616765
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.035858557
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08118375
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0017866647
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.008525329
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.006586777
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.003949316
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-6.9432885e-05
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.003087368
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0014274175
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.00023257079
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0009202814
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,4.9053684e-05
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0072893314
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0008821848
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0020705196
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.00041047382
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0029094368
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.004569462
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5332666
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47466564
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3918657
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2551295
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17404057
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.067743674
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.03811486
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.115853526
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09205039
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07739711
