,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.008882854
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.007728348
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.00657376
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0054192157
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.40070426
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.32278517
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.24023029
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15404776
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.08344215
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.031739283
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0046842643
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.022377644
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.04940678
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06848444
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.018084116
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.02368743
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.015749132
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.018057736
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.01921195
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0040213694
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.026683595
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.014739472
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.018073808
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.012436314
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0011593394
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0101179
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.009282903
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5578043
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4613968
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.39427546
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3226661
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22776431
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.008362396
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.0824712
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09303117
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09771251
