,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.00034010338
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0023962925
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0022289797
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.00027222862
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0011691786
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0016518747
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0025502467
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0040397793
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.00429571
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0035598425
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.13747577
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09165013
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.048211236
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.00895052
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.028026083
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.034545563
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06383882
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.002089852
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0001837921
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.00036016724
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0003885931
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.00034728943
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0018190751
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0025549503
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0032850823
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0009006252
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.00424097
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0017021442
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0037326368
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0027393694
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0017461043
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.00024044579
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0012337342
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5235542
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49133658
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40347594
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23278257
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14628185
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.025062466
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.036410082
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08753109
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08333816
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07232786
