,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.16042499
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.17202462
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.17283148
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.15998583
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.14398456
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.007681109
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0010067499
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0012230251
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.011635926
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.028771592
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.013985463
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.033750772
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.04316071
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.07332483
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.112341
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.11127404
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0477701
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.025964519
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.034785602
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.044194903
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.053596318
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37573385
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30413276
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22892219
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15087539
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.07391131
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,0.020346982
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.024776008
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.029204039
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.033630904
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.034899987
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.04424519
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.02742444
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.018027285
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.046506222
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.06072033
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.03779735
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.042766165
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.017895073
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.012943977
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.000287896
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.019133598
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0379658
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0473726
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5620206
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.41220132
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.356317
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.29776156
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22133775
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,0.020932103
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09869176
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.0900506
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.074891806
