,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14735435
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.0019965107
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11734283
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23404154
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2079512
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-1.532955e-05
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-1.532955e-05
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-1.532955e-05
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-1.532955e-05
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-1.532955e-05
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-1.532955e-05
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-1.532955e-05
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-1.532955e-05
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-1.532955e-05
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-1.532955e-05
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-1.532955e-05
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-1.532955e-05
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-1.532955e-05
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-1.532955e-05
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-1.532955e-05
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38939524
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30321795
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22926302
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16960973
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07525603
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0073460313
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.026459882
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06020532
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.093813755
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-1.532955e-05
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-1.532955e-05
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-1.532955e-05
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-1.532955e-05
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-1.532955e-05
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-1.532955e-05
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-1.532955e-05
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-1.532955e-05
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-1.532955e-05
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-1.532955e-05
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-1.532955e-05
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-1.532955e-05
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-1.532955e-05
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-1.532955e-05
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-1.532955e-05
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-1.532955e-05
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-1.532955e-05
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-1.532955e-05
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0011528993
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.53246605
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49148136
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46377575
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32037953
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.118906386
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04287361
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.008224506
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08428331
