,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.17269038
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.18983121
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.00754264
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0071559423
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0070270197
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.006898127
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.006769216
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.006640319
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0065113995
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0060618618
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0037308584
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.00206798
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0019390705
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0018101555
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0016812496
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0015523363
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0011656184
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.40030214
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31574413
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2273576
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14437747
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.05758254
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.009655717
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.043280154
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06738429
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07348364
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0027146232
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0026883397
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0025594456
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0024305158
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0023016308
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.002172714
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0020438011
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0019148766
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.001785982
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0016570727
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.00044829203
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.00351532
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.003386408
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.003257503
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0031286129
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0029996894
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.002870788
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0027418716
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0024840536
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.56027573
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4770834
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.44653434
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3140297
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14658059
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.06369049
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.0035255307
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.12025304
